"expr","time","timestamp","model_name"
"add_single",143051,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",26550,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",219597,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",217493,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17834,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16762,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15930,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16301,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15800,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15730,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16361,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16111,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",196252,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16581,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15780,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195281,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17182,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198217,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",19166,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16471,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15700,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",197365,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16661,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",199108,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16922,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16502,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",197815,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16341,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16622,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190702,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16852,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16371,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17824,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16241,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15459,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15490,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",199969,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190161,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17022,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16542,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16331,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15850,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15790,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15991,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",203376,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16892,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",200370,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18345,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16081,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16661,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15961,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16842,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",208525,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193817,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16101,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16592,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190721,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16501,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",212393,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17914,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193307,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",190361,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16482,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16120,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",208466,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16461,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",234355,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",195902,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17603,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16622,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16361,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15229,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16101,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16541,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16071,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15720,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16161,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15960,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",204228,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18395,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18364,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16461,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16722,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",220789,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17262,"20240627-124630","AMD Ryzen 5 5600H with Radeon Graphics"
